ID,Turbine EXW,Transport,Customizations,Hub activities,Hub rental,Installation,Commissioning,Commissioning vessel,Installation vessel,Wind speed,Air density,Water depth,Country,Inflation,Project launch year NTP,Installation year,Distance from shore,Distance from hub,Number of units,Site area,Weather,Losses of production,Equity share
186,17495.802511116497,879.1288782285458,884.6587146374577,438.92454891558776,444.3635876542269,440.90667817958746,624.6927008733882,876.3778118714979,616.4941096695923,8.82,2.3200000000000003,81.21000000000001,et,7.07,2025,2027,92.37,114.73,45,162,60,17,98
187,17506.225351122128,879.9026627529151,885.5520063081735,439.17925628026546,444.48909609945423,441.00990766377424,624.708107755777,876.4452864729236,616.7441724597586,8.620000000000001,2.35,59.14,iq,5.07,2022,2030,125.91,97.21000000000001,143,161,83,17,95
188,17508.400315854607,880.6601838467615,886.0141399506173,439.1998321690719,444.53919603201405,441.12063696919193,625.7459527059875,876.7501851570208,616.817148750196,10.65,2.34,39.26,es,3.51,2024,2028,166.46,103.78999999999999,95,197,94,12,80
189,17518.322445454665,880.9652476190232,886.3100836891111,439.2437804767943,445.12037236041596,442.0698696737867,625.9403881531274,876.7794923628272,617.564901316015,9.6,2.29,41.85,np,3.5300000000000002,2025,2027,48.29,41.44,197,76,70,12,65
190,17533.769270220044,882.3168648041517,886.3961192760402,439.8763107996721,445.3397936461871,442.260931036452,626.2124433637764,877.3863521326856,617.6566774337464,8.26,2.37,72.74000000000001,ss,3.95,2023,2029,170.92,107.47,209,122,16,10,63
191,17541.265925618358,882.595854439568,886.7801317189856,439.91000953606994,445.75911041220604,442.95058025210074,626.3419341806192,879.8774302717281,618.1708302365258,9.98,2.29,32.32,it,7.35,2021,2030,68.22,141.92000000000002,115,174,16,15,82
192,17588.899045890117,882.7587821632114,886.9823888975066,440.0705537000826,445.81999888691064,443.3312982677951,626.4864047060829,879.9505094827257,618.5738022555096,10.26,2.39,32.39,tj,6.33,2025,2026,98.73,135.07999999999998,147,254,67,10,44
193,17596.521863075133,883.448631616824,887.2976912336138,440.17602046549393,445.91949066290425,443.9722302828932,626.7480500388795,880.8460201343762,619.1024193782447,10.99,2.3200000000000003,42.66,kg,5.33,2021,2023,142.1,43.9,145,147,84,20,82
194,17603.10938162609,884.5214530035413,887.435867591642,440.365111880143,445.937678774652,444.00687875030155,626.9770219974594,882.0865274524248,619.9748133299584,10.6,2.4000000000000004,58.91,gh,4.640000000000001,2021,2030,113.05,106.16,255,187,10,20,99
195,17608.515755617183,885.1537653384937,887.4976226685363,440.4935823791387,446.48162702771515,444.15414236716276,627.0350893984215,882.1400220058334,620.1162665965672,11.96,2.31,37.31,ye,5.55,2022,2027,167.81,61.57,173,147,42,11,90
196,17610.21547209308,885.4399317005009,887.8679659356261,440.7172058024401,447.22543577563187,444.3787878484259,627.5947649779445,883.1535731599131,621.2018255055405,10.48,2.2300000000000004,82.57,ki,4.24,2023,2028,42.03,117.61,46,179,35,16,78
197,17624.761976277718,885.4437418550904,888.4226808848717,440.78516716390675,447.4502577637298,444.46616459296473,628.157675542355,883.2021830224526,621.7262644347006,11.91,2.24,43.739999999999995,ht,5.27,2022,2023,155.13,109.35,239,48,97,20,76
198,17637.035332259446,885.5486850107371,888.7686141389348,440.82997364472396,447.4845935549702,444.5794998423321,628.6129649042798,883.2369274342317,622.7988305292181,11.08,2.27,67.02000000000001,ss,5.37,2025,2027,149.62,131.01999999999998,250,35,49,11,63
199,17648.946315245077,885.9725887476895,888.993536291454,440.9693388620869,447.5032107533427,444.6446910280852,628.830716335078,884.4368833314381,624.0763570505931,9.51,2.2800000000000002,55.91,gt,5.6899999999999995,2022,2030,101.02,168.34,118,149,96,15,44
200,17651.206501439625,885.9787792624609,890.7145991738283,441.33770007127043,447.5579259379344,444.79884822864216,629.2976276123622,884.5614968619655,624.4492881794469,10.48,2.26,75.63,vc,4.27,2022,2029,143.29000000000002,184.73,260,230,20,12,92
201,17651.366451666232,886.1767288288378,891.1469417325925,441.4353271325264,448.0270476941374,445.03029934769756,629.328455055503,884.5799472074425,624.9333678665515,8.379999999999999,2.31,25.11,ag,3.01,2023,2030,167.07,42.74,212,123,41,11,45
202,17658.583611793685,886.3111996443562,891.1689683191014,441.8446982739803,448.1355265170055,445.07462049896776,629.5947550545803,885.1656594001619,625.2404800561603,8.33,2.29,80.6,cu,7.28,2023,2024,106.67,109.22,174,112,67,10,41
203,17659.122300882722,886.3561517929202,891.193999414662,442.38401080033276,448.2039151377711,445.32146700961965,629.635250097632,885.6781479807273,625.4497454493585,9.71,2.33,76.87,am,6.19,2024,2028,92.13,43.02,113,90,65,12,40
204,17662.81222210646,886.766475651232,891.2377094694551,442.6715019275336,448.326990053403,445.876500397292,629.9762211586037,885.7797105817773,626.236428570763,8.42,2.29,77.82,se,5.45,2022,2025,106.97,76.89,219,115,71,15,99
205,17665.79096728654,887.2553952022088,891.291711041702,443.29727923400065,448.554153797823,445.99743616062636,630.2906284864359,885.9076467107659,626.6488678271347,11.8,2.39,27.39,bz,6.12,2023,2026,43.25,186.44,177,151,44,13,60
206,17675.913329025978,887.9137662297564,891.59451724754,443.8290757623776,448.6848837015946,446.5070045540776,631.3374693353436,886.9057102043307,626.7044323131838,8.07,2.2800000000000002,40.46,bg,6.06,2025,2028,153.63,138.22,36,281,77,12,52
207,17687.03290537504,888.1029051638332,891.7959617228238,444.0810128461523,449.0434882290778,446.57448272839923,631.8176848396276,887.2816602850103,626.9120083210369,8.57,2.37,73.71000000000001,us,6.78,2021,2027,112.51,186.72,252,76,27,15,90
208,17690.928665184383,890.0021212743875,891.9314319358014,444.1414137970637,449.3910468285223,446.63859156440384,632.8273406927923,887.6710358906589,627.4452354382688,11.129999999999999,2.3,38.59,iq,4.87,2023,2024,162.62,77.57,247,248,8,19,39
209,17696.60023356774,890.9668597179609,892.0367765338012,444.28624721813185,449.41721288911697,446.7093187932249,632.962025551556,888.3085235735733,627.6785231763304,8.54,2.27,46.07,gq,5.96,2022,2028,138.64,42.06,274,113,33,15,31
210,17712.697687438835,890.994798882121,892.7307759668345,444.28788897347954,449.47601702382815,446.71118331678343,633.1169196130016,888.4570014835742,627.846655679246,9.38,2.26,43.5,id,4.6899999999999995,2021,2026,50.31,100.21000000000001,57,189,47,14,51
211,17726.524285344964,891.1416069234737,893.133083785119,444.5400987858674,449.5684631745171,446.89841239943047,633.2441588461453,888.6541171490207,627.9701351352314,11.35,2.35,70.44,gq,4.93,2025,2023,39.519999999999996,121.55,233,41,97,13,89
212,17733.49126951499,892.677073134963,893.7094780741829,445.1072611274369,449.7054691872981,447.51148954003145,633.2947372525796,888.6634158936868,628.1080686759001,9.76,2.35,50.56,gq,7.0,2023,2024,105.39,55.31,155,105,49,17,70
213,17740.240878312958,893.4859621119222,893.7900248020051,445.22433688334644,449.8555045357396,447.57423213429536,633.3921701706354,889.0658348753095,628.2224032792858,11.11,2.41,51.14,eg,4.07,2025,2026,45.15,96.25999999999999,164,119,10,19,98
214,17742.543731519076,893.6815933923879,895.4520700994917,445.66064148079937,449.9951141633233,447.79263743672766,633.6683525343492,889.9193683442866,628.2784955212035,8.24,2.41,59.09,al,6.12,2025,2027,103.66,123.79,66,35,51,18,68
215,17756.146133370275,893.7257031225063,895.700640968462,446.027265088885,450.0431667649628,447.8929077581659,634.0219957172613,890.1932427396907,628.3202043894801,11.52,2.2800000000000002,27.75,ch,5.35,2025,2026,100.97,64.28999999999999,120,274,6,10,50
216,17779.548767160795,894.5440081453654,896.4959613724634,446.040123956023,450.0566210616499,448.1438105373775,634.0744795819684,890.8469070065012,628.5307650501793,9.61,2.25,32.54,br,4.23,2022,2027,71.06,172.1,118,296,32,13,45
217,17800.928448082028,895.048550912398,896.950714480988,446.4261366791104,450.29016672280557,448.3540595559753,634.1156341686415,891.3820423757069,628.8006378625389,9.83,2.29,36.62,fi,4.4,2025,2027,164.62,115.82,58,157,61,18,63
218,17804.98630439363,895.1214481206276,897.6117902499751,446.458772573916,450.9405663835615,448.5918325721787,634.2619736889512,892.051658483137,629.7464243666934,10.2,2.39,77.99000000000001,ee,6.27,2025,2023,161.34,180.6,227,65,36,17,51
219,17808.198469217594,895.5295330771859,897.704251215391,446.54252465017805,451.1231180055513,449.0779376556305,634.4154516002609,892.322121893808,629.8032099015967,9.09,2.39,51.91,tl,7.2,2021,2029,172.08,60.25,24,164,43,16,49
220,17811.35586764716,895.7723015906499,898.1186125068975,446.62291448067384,451.454203391286,449.08076963495836,634.4195224312326,893.1881829820607,629.9085968143895,10.5,2.2300000000000004,53.31,ad,6.36,2025,2029,134.82999999999998,70.24,181,220,91,16,47
221,17812.26117726992,895.9834260425312,898.3540831757321,446.6823041599365,451.5904409297305,449.3560214976957,634.8529329938357,893.2017940659748,629.9279142315941,10.88,2.3,42.22,gr,7.47,2025,2023,89.94,187.83,84,200,46,15,61
222,17827.70033427466,896.5389507926336,899.4829288738571,446.8085368530966,451.8605844048631,449.5709264610079,634.9178342448072,893.7740726086954,630.1802472661153,9.03,2.34,28.78,bn,6.49,2021,2027,164.24,169.21,241,128,60,15,51
223,17833.33359340072,897.7245492034266,899.6526402563487,447.43085040176584,451.9393639922138,449.6161110255481,635.1672128941976,894.32166179366,630.3876199627106,9.19,2.42,50.370000000000005,ws,7.3,2025,2029,75.08,161.95,121,37,72,14,81
224,17837.361774967274,898.253520805146,900.1175527222215,447.63007771317956,452.2470551868102,450.0773849359375,635.626471502903,894.7337778650884,631.7058842104612,9.51,2.2300000000000004,55.69,om,4.96,2024,2027,163.82,174.96,108,211,100,13,54
225,17857.54645679753,898.2770262690933,900.1623999059145,448.0556827706726,452.7270665118535,450.4061670722448,635.7636985725792,895.1689997496846,631.9580783748477,10.82,2.42,82.75999999999999,kz,7.32,2021,2027,36.51,160.85,182,81,31,18,73
226,17871.080592537965,898.3655628090924,900.3712148250088,448.062742597734,452.8067439328727,450.4531107093546,636.0888077962734,895.2733692452953,632.4073373976905,8.99,2.38,78.53,bg,3.9699999999999998,2024,2029,97.3,85.67,128,267,73,11,99
227,17883.65011637767,898.6213672537486,901.6596457809958,448.0880575004554,452.96671169603025,450.51863165210455,636.1244734506042,895.3178888846826,633.1580966634338,10.41,2.34,35.8,it,3.16,2024,2023,165.14,116.84,224,163,62,13,95
228,17888.96995735631,898.9746886131646,903.4860643616369,448.3318211657377,453.01974465347735,450.7399641460793,636.1677082865368,895.559409112753,633.2347827464525,9.94,2.26,43.64,kh,4.83,2022,2024,46.53,151.8,98,228,72,10,42
229,17922.582750268008,899.9456300962385,904.0252554251493,448.4339753403909,453.12571792729796,450.8336583947735,636.4320694112836,895.8367794200598,633.3744591777033,11.46,2.26,67.43,km,3.13,2023,2030,35.730000000000004,182.86,48,210,97,11,55
230,17926.80288595618,899.9698114969798,905.1308671627351,449.1195118729865,453.1472215096632,451.17266124381945,636.5676978569049,896.2709710143228,633.3894308862534,10.3,2.37,42.760000000000005,lk,3.34,2021,2026,77.17,175.65,197,248,89,12,83
231,17936.162640377202,900.1237158990873,905.2312664552333,449.1538791472179,453.24200282937306,451.1807797824196,636.867309449847,896.3551849122548,633.4162337966662,8.36,2.31,35.95,lr,7.14,2022,2024,87.19,148.64,281,181,62,18,73
232,17938.727879929196,900.4791822554718,906.0469197633847,449.26953868022827,453.27751521033304,451.3773350091433,637.3947196776388,897.2881666956857,633.4451532844893,10.36,2.2800000000000002,73.0,sk,4.1,2023,2026,126.18,174.4,268,92,98,17,96
233,17966.220944700253,900.6868175337491,906.103483863764,449.4085374729963,453.696847405593,451.4871985884264,637.5581398650156,897.3661460676439,633.502410017716,8.93,2.26,70.74000000000001,bd,6.67,2023,2029,168.52,138.1,168,298,4,12,95
234,17968.143297407598,901.0178383741276,906.3504475731775,449.50178458664965,453.77887736572484,451.5546510237533,637.6246800448654,897.4628477425869,633.5748670813601,8.07,2.37,60.04,uz,6.67,2025,2026,36.8,116.87,248,266,93,15,51
235,17976.146317167448,902.2507384818941,906.9477185961375,449.64890249818035,453.90140513348587,451.98009651243393,637.6248845707707,897.6583748582653,633.7309831852489,8.879999999999999,2.35,79.71000000000001,bg,6.94,2022,2028,32.45,93.24000000000001,292,206,34,13,89
236,17983.525566891003,902.4499365943087,907.0822752741996,449.8300170649,454.07887415846716,452.25910464366007,638.1742661520341,898.1354373390732,633.8792413439894,9.45,2.39,72.75999999999999,jo,7.4,2021,2029,81.84,78.96000000000001,140,213,52,14,97
237,17999.477101509805,903.5202802654615,907.2095906208783,449.95002350693284,454.14009300223415,452.31942606825777,638.1847177309891,898.5058097638197,634.0009775338873,11.05,2.2800000000000002,49.269999999999996,cl,5.640000000000001,2024,2024,171.5,114.49,58,244,42,15,88
238,18008.90294089658,903.8601492875828,907.5515887569123,449.9925423645645,454.2167060738314,452.4777515666009,638.6295056522004,898.5831191365966,634.6035253117172,9.57,2.33,78.03,ng,6.2,2024,2029,56.269999999999996,68.96000000000001,43,223,46,16,60
239,18022.095710439342,904.453921573058,907.7387425245558,450.34923336090236,454.4482736963739,452.65715428077084,639.2497206984884,898.7368487671176,635.4517182414999,8.95,2.4000000000000004,36.55,bf,3.2800000000000002,2022,2025,43.1,71.9,188,179,19,10,50
240,18024.971531013663,904.6218808737997,909.3524679710463,450.37917748055327,454.7157891286753,452.8271471263231,639.3312371055272,898.8046782765921,635.4638908975598,11.1,2.25,57.95,vn,7.01,2022,2025,165.2,80.74000000000001,264,142,15,19,98
241,18029.036295608206,904.8525173887477,909.4178651996418,450.82209855390875,454.77926984357487,453.0544526856085,639.7659669371807,898.8058922482182,635.6777801499182,9.61,2.34,59.74,sl,3.6100000000000003,2022,2029,167.38,77.50999999999999,171,115,3,18,100
242,18043.249759268394,905.1651292501676,911.4558795012215,450.9301635678249,455.4944336659111,453.49895709455006,639.8451322117617,899.7145604227035,635.7927585141207,8.02,2.29,50.2,bd,6.68,2024,2023,39.65,115.81,75,300,8,10,82
243,18046.131176627994,905.8127975113572,911.7473818946677,451.15634126535286,455.50500876617843,453.7236779261817,639.9839877161656,900.36628231556,635.8117236419399,10.87,2.2300000000000004,26.59,sl,3.76,2021,2029,176.11,148.32,72,95,72,12,75
244,18054.08765469928,906.1875284539573,911.7640712572025,451.2483711962042,455.54024550964783,453.8372411444519,640.0493017107741,900.5137899312675,635.9446939910134,8.25,2.41,81.68,tt,3.13,2025,2025,32.0,178.43,173,40,16,15,66
245,18061.45290610525,906.2494798848077,911.9970413399681,451.2849172264074,455.648003074436,454.069118006973,640.3633252198596,900.5782895023375,635.9493935868888,8.84,2.39,57.74,sr,6.93,2023,2026,53.42,104.01,120,262,11,14,43
246,18065.579617436557,906.4357085999908,912.1490820851599,451.3028504401454,455.8185083738721,454.2917263891836,640.5390586386243,902.4253592013939,636.0230603257131,9.91,2.27,26.37,bz,5.4,2025,2027,158.08,98.95,193,257,46,10,95
247,18069.569439737596,906.6185574246997,912.975474914701,451.4757644302859,455.83889402823036,454.3502827465539,640.6590335023047,903.0159890526853,636.026367920087,11.5,2.2300000000000004,79.69,md,3.5,2023,2023,175.73,124.74,174,115,38,20,67
248,18071.25586478399,907.1521450803617,913.1950769605935,451.5518650349572,455.8785607916364,454.3632185974201,640.905388400255,904.1240137684632,636.0301078049476,11.61,2.3600000000000003,50.85,mz,3.44,2021,2026,63.89,65.21000000000001,297,137,64,11,81
249,18074.43660736107,907.3508682742018,913.3854459813257,451.9898304741472,456.25439586686537,454.87636323865445,640.9093470452354,904.1450118369444,636.2449667426732,9.19,2.4000000000000004,41.11,ar,4.58,2025,2029,153.36,101.69,297,50,13,14,90
250,18120.820007738235,907.6735884042382,913.8955454019322,452.11192787806215,456.2717737102345,455.16598130269404,640.9492077773023,904.6095207920318,636.7467295898775,10.78,2.42,82.77000000000001,cv,3.88,2022,2030,154.95999999999998,147.85,156,117,94,20,90
251,18122.217395898882,907.8489581511864,914.182889546666,452.2210189154852,456.6484372546752,455.31849080625136,641.5630292224691,904.6560798335289,636.904560063726,11.57,2.4000000000000004,62.89,id,3.41,2025,2028,33.21,163.45,147,32,45,12,49
252,18126.1685516881,908.5244525456411,914.3190408847687,452.3860585092066,457.00233642354704,455.58124461759996,642.5947057144833,905.3487122617985,637.3642934666843,8.370000000000001,2.29,63.33,li,3.55,2021,2026,74.31,172.39,57,186,29,17,59
253,18135.354804414244,908.6533390252625,914.4201978367665,452.5394856431624,457.19685992526723,455.7707683802628,642.9734819039284,905.4021367881442,637.8086896233584,8.54,2.29,42.97,cf,7.32,2023,2028,167.51,145.93,296,265,69,20,63
254,18140.41388920983,908.833151643519,914.4737625655563,453.23159497758496,457.4636060126959,455.9078766648412,643.2501151004607,905.8515083192162,637.8317362312562,8.45,2.39,47.59,bz,5.279999999999999,2022,2029,98.13,59.67,135,102,99,17,77
255,18149.49555719983,909.2197677706012,914.5663133354715,453.2874281554732,457.64089082298415,455.9270444418746,643.3288309104903,905.8955962373357,638.195424518196,9.31,2.33,73.18,mm,4.73,2025,2029,61.019999999999996,162.43,172,173,72,18,52
256,18166.32046814539,910.9928996177366,914.6444999976343,453.3338109220926,457.89837025081243,455.9776173833285,644.1425746343074,905.9057127447626,638.307252200623,8.75,2.39,33.3,bj,7.18,2022,2025,166.95,121.16,237,139,68,20,79
257,18176.793735778283,912.3679984490138,914.6504896634764,453.68516342732903,458.20798180607636,456.2906043012961,644.7353075954093,906.0876346223674,638.3344171201103,10.07,2.26,36.29,kw,4.029999999999999,2023,2030,79.16,69.42,218,262,4,19,94
258,18178.944285624035,912.400734243764,914.7887918960588,453.69830783122063,458.2796712435987,456.3478622038498,644.7928598534296,906.1825498288422,638.4537367131304,9.98,2.22,70.56,fm,6.48,2023,2030,50.65,87.03,15,113,85,14,36
259,18185.747546563733,912.6078331319205,914.9037236857101,453.78742451383505,458.30604605406256,456.3849080429049,644.9166151417584,906.7018220173204,638.6803503663544,8.0,2.2800000000000002,46.1,au,4.24,2022,2023,99.79,109.14,244,171,44,15,89
260,18194.420741131802,914.8481547113317,915.0595268449326,453.80100135054215,458.3705271024464,456.91345772436364,644.9922627160992,907.0214459990333,639.3025432009938,8.98,2.2800000000000002,34.19,zm,5.54,2025,2029,46.44,155.45999999999998,191,112,28,10,71
261,18200.702825243643,916.3077227356845,915.173934630779,454.02740676703513,458.41494859482555,456.9785946639763,645.3056341623861,907.2366331724791,639.6012712377204,10.86,2.35,83.81,tr,3.06,2025,2027,85.39,117.01,255,89,65,13,92
262,18212.856502756676,916.5608064970967,915.3906518171252,454.22034785511823,458.4854505413874,457.1275374181301,645.7281995164443,907.2414775892101,639.8704235044036,8.26,2.41,75.97,hr,4.33,2023,2023,156.11,121.74,254,46,52,18,99
263,18227.831379124993,917.7810202616547,915.6049374725806,454.3076410111131,458.6094165554197,457.8022297371378,646.161131523074,908.4491908703164,639.886498518194,11.79,2.3,71.75999999999999,sd,3.38,2024,2026,71.22,108.14,92,276,75,14,62
264,18242.539221048934,918.14521546359,915.6571147340974,454.3968034587973,458.6425560824849,458.0626157657805,646.4329446341422,908.4633526911667,640.3699749348211,9.4,2.3600000000000003,42.69,ls,5.43,2025,2027,175.38,103.28,211,218,51,14,31
265,18245.103825885337,918.8125476676362,915.7511243468031,454.4639157377164,458.64858681091107,458.2568993244569,646.4746560067379,908.7375535446544,640.7892407175552,8.45,2.39,83.52000000000001,tj,6.49,2024,2023,148.92000000000002,176.76,162,79,10,13,46
266,18264.172817723927,918.9813855073313,916.2325996909258,454.5963932560042,458.7275108904905,458.264698496703,647.3651380361204,908.8548749721647,640.9019893003604,10.89,2.26,58.21,la,6.24,2025,2023,58.989999999999995,64.97,238,87,63,14,46
267,18265.480929692403,919.045523528858,916.3531612914343,454.63152616980074,458.7743747429742,458.94804397620703,647.5701472776093,909.1082864951379,640.9454810978305,9.16,2.26,52.480000000000004,fj,4.51,2021,2024,163.65,161.95999999999998,203,72,47,20,41
268,18273.253311898752,919.1296775738803,916.5191845593092,454.82907512819514,459.01364822192227,459.3041532278446,648.4580698495616,911.1467587069069,641.2511522414846,10.76,2.29,72.3,mc,4.970000000000001,2021,2023,169.69,105.23,168,151,9,15,76
269,18277.08252519124,919.5241220365219,916.7569691262792,454.9901828246679,459.1145370368172,459.7439387784062,648.9968019044005,911.308533311937,642.2107285551328,9.53,2.2800000000000002,51.92,vn,4.96,2025,2030,137.94,50.42,272,119,21,17,100
270,18287.045915606348,920.0019356337906,916.7644212117456,455.2115638927743,459.2068101180968,459.95637897550415,649.3174625747517,911.3197654597782,642.6974476103769,11.620000000000001,2.31,36.980000000000004,am,6.77,2024,2024,103.95,143.47,28,140,61,18,44
271,18289.893083109087,920.1220315898095,917.313111740471,455.3647171671627,459.4351055714213,460.12477358259207,649.353927027032,911.4071892893876,642.9441503085586,11.05,2.31,78.75999999999999,py,5.109999999999999,2023,2025,79.12,51.32,195,161,85,10,37
272,18298.61937640903,920.1318698482236,917.6145097779076,455.6758987102865,459.9120997938837,460.27030514646765,649.387737447041,911.4202685827192,643.0114083816945,10.69,2.29,29.47,it,6.2,2024,2029,42.4,151.97,27,53,54,19,57
273,18299.611170906854,920.3381675141175,917.7455917039165,455.76348221846115,460.08336484272354,460.4367988236895,650.2663448489462,911.763896027214,643.2245604194272,10.79,2.37,53.55,is,4.9,2022,2024,58.42,77.15,225,145,40,15,79
274,18301.316451571634,920.784358036015,917.8799504039071,456.04214706725196,460.15888556283835,460.5705875182066,650.3322146740592,912.2056054247795,643.2513796610419,9.12,2.3600000000000003,51.47,mx,5.3,2021,2026,139.39,176.65,142,98,54,19,65
275,18313.466642337444,921.7842013415002,918.2600805047159,456.8219965459962,460.60255745681394,460.60083017764674,650.3607665423634,912.2337595654238,644.2254812459411,8.8,2.35,82.08,sv,5.95,2024,2023,169.72,113.7,97,81,86,10,91
276,18315.62115623641,921.8466307070407,918.4466202616728,456.82291913345625,460.63208732317634,460.91658500178573,650.4240857406787,913.0669333284932,644.8976674943799,9.56,2.25,52.760000000000005,ly,4.02,2022,2029,149.62,178.31,86,232,39,10,42
277,18318.31201492657,921.9940744858256,919.5345484271519,456.8674064087995,461.2539354274778,461.0179117058725,650.6773461909899,913.2921527773441,646.2906443940731,8.41,2.37,55.16,ne,6.32,2023,2028,96.06,101.96000000000001,251,89,89,20,52
278,18337.505479343,922.2102209382881,920.0744728647617,457.2402146872003,461.3433477175964,461.14905600921065,650.9093360735028,913.4254532913519,647.2278404850844,10.56,2.27,69.68,gr,4.859999999999999,2024,2025,133.41,112.61,59,207,41,10,44
279,18339.64697732021,923.3008152276965,920.3765888099429,457.42353529628963,461.42327769594,461.46463602291243,651.2312568803223,913.6652045954329,647.3050998301526,9.76,2.26,33.67,ki,7.35,2021,2026,133.45,166.43,295,195,19,16,43
280,18355.374595178313,923.4396134628146,920.4410011917458,457.69078536325196,461.46664709619665,461.6022683836054,651.2549046122541,914.4076827714374,647.4480493638908,8.68,2.3600000000000003,24.0,cg,3.56,2021,2027,143.13,87.18,198,146,25,19,92
281,18371.16511599588,923.739649851328,921.0324519108244,457.70143974762334,462.13786051563494,461.64290988227606,651.2683485864147,914.4623359636622,647.5423921263607,8.3,2.38,83.63,mx,7.37,2025,2029,99.78,100.46000000000001,256,69,80,17,61
282,18406.32117128066,924.5190522898515,921.3574710596819,457.72484114896025,462.16678859698067,461.69490980311275,651.3362478544991,914.6904689532505,647.6245333345723,11.3,2.42,74.24000000000001,mk,5.7,2024,2023,132.36,105.04,169,179,61,20,68
283,18411.877791284373,924.6844712386688,921.5724202493792,457.9814319481103,462.1923210295084,461.8423327319475,651.8385214962955,914.7859450346858,647.666487407642,9.73,2.22,32.28,mz,3.42,2021,2024,103.86,105.01,246,213,46,12,64
284,18434.614032938567,925.0716837934458,921.5740378822201,458.0369800161353,462.28685044887663,461.90477557123523,651.8430872071822,915.2954542896598,647.763000530797,9.18,2.29,80.66,cy,4.55,2024,2026,147.24,55.22,181,221,34,20,61
285,18440.18544868452,925.3808402645707,921.5906139463198,458.26763591502737,462.47559924071595,462.1366970268766,651.9304649103603,915.6446260124188,647.7791612769329,8.22,2.3600000000000003,44.4,nr,5.109999999999999,2022,2023,139.47,57.64,145,240,35,14,39
286,18448.818745495915,925.4097503038188,921.6776870074418,459.8707461953604,462.5266072563184,462.3838313368258,651.9857048437514,915.9227965525516,648.1803999906703,10.96,2.4000000000000004,72.89,ar,6.96,2022,2025,94.71,181.87,296,51,18,13,87
287,18458.910328172806,925.9509838643556,921.7004273817934,460.14985292048686,462.70104273056285,462.47428996152024,652.285940726677,916.3997544780659,648.2228382839598,8.97,2.26,52.18,is,3.9,2024,2030,48.260000000000005,102.53,58,236,89,15,57
288,18473.0619019109,926.6662707684866,922.1783288314809,460.1956911887867,462.9080568292496,462.5515934291588,652.6250427658696,916.4051112066328,649.2485907623001,10.3,2.31,45.519999999999996,be,6.46,2025,2028,132.99,128.51,126,79,89,19,95
289,18485.78148616884,927.8093116493227,922.3322758367019,460.4136005397164,463.2333249207327,463.3766778818366,652.9111768036255,916.4198672892715,650.2005205569116,8.03,2.33,51.3,cg,3.67,2024,2025,45.92,146.5,272,270,72,10,98
290,18492.295403994292,927.9190526959704,923.8286760648126,460.417706848153,463.8970251882861,463.9478417789836,653.4250024020328,916.507104531186,650.6499447020063,8.27,2.24,83.13,to,3.0300000000000002,2023,2029,36.58,61.17,121,262,77,14,92
291,18505.80282049118,928.0234679986905,924.2228117226736,460.57363745293367,463.93277600344015,464.1557573303714,655.005602181246,916.6722736254089,650.697074176681,9.02,2.2800000000000002,56.96,sz,3.33,2023,2027,82.65,75.92,116,116,2,18,97
292,18507.373078310047,928.1840338808213,924.4188504562605,460.6814054678112,464.0144034218805,464.25615448260476,655.023126987284,918.3567883440611,650.9376859940533,9.42,2.38,67.81,ht,6.51,2021,2023,35.62,47.16,263,82,12,16,49
293,18512.78159259769,928.2550397768405,924.9055243212206,460.76067913352927,464.02505626516063,464.35389839558417,655.5006756623166,918.6898036358177,651.1982850376156,8.5,2.25,36.76,iq,7.5,2024,2025,43.9,68.3,140,74,100,16,83
294,18518.192636101798,928.7887054206323,925.1658088693646,460.79833324283317,464.1628655563937,464.9011575355657,656.5023594667941,918.8592337277087,651.3588414946867,9.41,2.24,82.84,pa,6.82,2022,2026,162.67,166.37,47,34,16,14,48
295,18529.7932475539,928.9872599273875,925.1988128790615,460.9190821068954,464.21790674239344,465.53483450354696,656.9941349915459,919.6996481232131,651.3609574435224,9.17,2.3,50.34,rs,7.14,2025,2025,60.94,126.91,171,114,46,16,80
296,18534.370279019717,929.061372066531,925.3139360294009,461.5025798310965,464.2336661056908,465.79408900178845,657.2100626155876,920.2138470921853,651.401159047645,10.46,2.38,47.4,sy,3.41,2022,2029,112.35,148.0,219,116,70,19,39
297,18540.07737384732,929.3007603984771,926.3710328746964,461.5899998164359,464.5375295329545,465.9278406264318,657.2543334675152,920.6250548115652,651.6039435310674,10.31,2.34,37.49,ws,7.18,2023,2023,179.95,88.28,29,242,82,11,75
298,18540.33485297463,929.8888935543187,926.8119629403407,461.7357093818438,464.7293658717008,465.96801434952823,657.7059142106776,921.5014373149784,651.9654675737911,9.59,2.27,36.71,by,4.48,2022,2026,39.63,60.9,272,277,19,14,67
299,18548.988238061505,930.0200836336711,926.8781585453174,462.18778428554566,464.8303797676134,466.0757023548092,658.2094351720693,921.6028150713765,652.0486341629605,11.74,2.39,60.79,dk,6.23,2022,2029,109.98,142.49,76,141,25,11,78
300,18551.303437523457,930.1477401509351,927.2956917747605,462.36662244908115,464.89007125115563,466.21102092564917,658.2315309905454,922.4182912693246,652.0791058630965,11.5,2.35,47.19,ws,6.3,2022,2029,98.9,44.24,228,285,31,18,42
